new_file_name,gender
cv-other-dev/sample-000004.npy,male
cv-other-dev/sample-000011.npy,male
cv-other-dev/sample-000012.npy,male
cv-other-dev/sample-000013.npy,male
cv-other-dev/sample-000015.npy,male
cv-other-dev/sample-000019.npy,female
cv-other-dev/sample-000021.npy,male
cv-other-dev/sample-000023.npy,female
cv-other-dev/sample-000025.npy,male
cv-other-dev/sample-000026.npy,male
cv-other-dev/sample-000027.npy,male
cv-other-dev/sample-000029.npy,male
cv-other-dev/sample-000030.npy,male
cv-other-dev/sample-000033.npy,male
cv-other-dev/sample-000034.npy,male
cv-other-dev/sample-000036.npy,female
cv-other-dev/sample-000037.npy,male
cv-other-dev/sample-000039.npy,female
cv-other-dev/sample-000040.npy,female
cv-other-dev/sample-000046.npy,female
cv-other-dev/sample-000047.npy,male
cv-other-dev/sample-000048.npy,male
cv-other-dev/sample-000049.npy,male
cv-other-dev/sample-000050.npy,male
cv-other-dev/sample-000051.npy,male
cv-other-dev/sample-000052.npy,male
cv-other-dev/sample-000053.npy,male
cv-other-dev/sample-000056.npy,male
cv-other-dev/sample-000058.npy,male
cv-other-dev/sample-000061.npy,male
cv-other-dev/sample-000063.npy,male
cv-other-dev/sample-000064.npy,male
cv-other-dev/sample-000069.npy,male
cv-other-dev/sample-000070.npy,male
cv-other-dev/sample-000071.npy,male
cv-other-dev/sample-000074.npy,male
cv-other-dev/sample-000078.npy,male
cv-other-dev/sample-000079.npy,male
cv-other-dev/sample-000085.npy,female
cv-other-dev/sample-000089.npy,male
cv-other-dev/sample-000092.npy,female
cv-other-dev/sample-000093.npy,male
cv-other-dev/sample-000094.npy,female
cv-other-dev/sample-000100.npy,female
cv-other-dev/sample-000101.npy,male
cv-other-dev/sample-000102.npy,female
cv-other-dev/sample-000104.npy,male
cv-other-dev/sample-000105.npy,male
cv-other-dev/sample-000108.npy,male
cv-other-dev/sample-000110.npy,male
cv-other-dev/sample-000112.npy,female
cv-other-dev/sample-000114.npy,male
cv-other-dev/sample-000115.npy,male
cv-other-dev/sample-000118.npy,male
cv-other-dev/sample-000121.npy,male
cv-other-dev/sample-000122.npy,male
cv-other-dev/sample-000123.npy,male
cv-other-dev/sample-000129.npy,male
cv-other-dev/sample-000130.npy,male
cv-other-dev/sample-000133.npy,male
